MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3355.910549,,2358.036916,,1608.388809,,1363.028423,,1006.224563,,243.556326,,-563.1862002,,-2317.982545,,-2580.281624
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,1843.587388,,1948.239075,,1839.420594,,1736.11753,,1500.325518,,761.4836754,,-73.73983554,,-1968.552434,,-2116.622204
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1512.323161,,409.7978414,,-231.031785,,-373.0891068,,-494.1009548,,-517.9273493,,-489.4463647,,-349.4301108,,-463.6594199
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,2993.890274,,2949.311581,,2976.935834,,3201.141515,,3385.401792,,3636.369038,,3744.881681,,3377.02021,,2145.467019
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2492.493395,,2782.224424,,2939.338764,,3257.412102,,3542.184389,,3827.096568,,3947.330791,,3532.36963,,2329.034811
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,501.3968793,,167.0871567,,37.59707013,,-56.27058695,,-156.7825965,,-190.7275301,,-202.4491108,,-155.3494192,,-183.5677923
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,12066.16585,,9783.144265,,8723.522612,,7602.890969,,6088.755518,,4355.358847,,2881.191729,,1221.795108,,507.3808725
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,11863.06754,,9654.988151,,8676.032728,,7641.296687,,6164.279146,,4381.877867,,2937.256601,,1271.71948,,526.0525588
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,203.098316,,128.1561137,,47.48988396,,-38.40571797,,-75.52362764,,-26.51902078,,-56.06487249,,-49.92437157,,-18.67168634
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,2681.533084,,2364.104432,,2061.56823,,1831.737998,,1543.732053,,1310.627534,,921.3824647,,579.5279546,,207.2159853
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,2633.566958,,2330.331045,,2052.443645,,1825.007396,,1549.667959,,1327.152946,,1011.914537,,684.6717822,,321.2663661
WITCH-GLOBIOM,SSP2-34-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,47.96612576,,33.77338666,,9.124584861,,6.730601599,,-5.935905912,,-16.52541192,,-90.53207265,,-105.1438276,,-114.0503807
WITCH-GLOBIOM,SSP2-34-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,36967.06683,,32099.49456,,26696.38394,,22990.42991,,19997.37788,,16783.35633,,13022.49433,,6657.627902,,1967.556691
WITCH-GLOBIOM,SSP2-34-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,34501.77702,,31367.94523,,26989.12792,,23678.79223,,21073.32858,,17969.90052,,14230.90098,,7713.010471,,3159.415961
WITCH-GLOBIOM,SSP2-34-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2465.289807,,731.54933,,-292.7439883,,-688.3623152,,-1075.950706,,-1186.544197,,-1208.406656,,-1055.382569,,-1191.85927
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,16831.24011,,12982.17846,,10665.21503,,8966.590523,,7865.454094,,7093.203762,,6057.533328,,4290.004969,,2121.785988
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,16623.09725,,12991.53714,,10840.00193,,9217.673313,,8219.000754,,7531.650935,,6429.053372,,4681.552871,,2534.657655
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,208.1428617,,-9.358681452,,-174.7869067,,-251.0827902,,-353.5466596,,-438.4471725,,-371.5200439,,-391.5479017,,-412.8716671
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3474.202097,,2256.655367,,1586.430658,,1380.901157,,1095.765189,,426.6043033,,-337.2416003,,-2239.511879,,-2886.05382
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,1951.258241,,1849.338195,,1818.561472,,1764.276725,,1620.290503,,992.4291065,,199.4402724,,-1892.156305,,-2422.3944
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1522.943856,,407.3171727,,-232.1308143,,-383.3755677,,-524.5253145,,-565.8248032,,-536.6818727,,-347.3555739,,-463.6594199
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3330.469534,,2885.129225,,2925.92831,,3154.222872,,3330.81942,,3594.917602,,3799.033212,,3616.973513,,2591.15491
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2787.157694,,2718.288649,,2888.33124,,3210.916507,,3487.742887,,3792.833099,,4023.902311,,3772.323338,,2850.453879
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,543.3118401,,166.8405765,,37.59707013,,-56.69363525,,-156.9234672,,-197.9154971,,-224.8690991,,-155.3498249,,-259.2989689
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,12428.19167,,9266.9158,,8686.604993,,7492.776062,,5924.860822,,4231.1692,,2917.184677,,1406.969302,,413.7386507
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,12195.09321,,9137.07444,,8641.66306,,7540.252504,,6006.176448,,4263.998297,,2985.360045,,1498.233276,,434.1129295
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,233.0984635,,129.8413598,,44.94193331,,-47.47644107,,-81.31562647,,-32.82909783,,-68.17536784,,-91.26397406,,-20.37427874
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3695.173917,,2292.10899,,2048.030768,,1809.972235,,1511.468236,,1295.031995,,962.5856482,,633.540269,,220.5525578
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3648.644848,,2258.275111,,2040.368195,,1803.241634,,1515.826676,,1311.557407,,1053.117721,,738.6840966,,334.6029385
WITCH-GLOBIOM,SSP2-34-SPA2-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,46.52906854,,33.83387927,,7.662573705,,6.730601599,,-4.358440152,,-16.52541192,,-90.53207265,,-105.1438276,,-114.0503807
WITCH-GLOBIOM,SSP2-34-SPA2-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,39759.27733,,29682.98784,,25912.20976,,22804.46285,,19728.36776,,16640.92686,,13399.09527,,7707.976174,,2461.178286
WITCH-GLOBIOM,SSP2-34-SPA2-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,37205.25124,,28954.51354,,26228.9259,,23536.36068,,20849.03727,,17892.46884,,14690.87372,,8798.637276,,3731.433002
WITCH-GLOBIOM,SSP2-34-SPA2-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2554.026089,,728.4743069,,-316.7161438,,-731.8978326,,-1120.669508,,-1251.541983,,-1291.778456,,-1090.661102,,-1270.254715
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,17078.9701,,19273.72534,,18308.33768,,14793.71408,,12686.38645,,10934.66487,,9908.297648,,8347.486002,,6672.698071
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,16873.26959,,19258.78089,,18447.18681,,15059.14086,,13048.06736,,11312.6619,,10235.77177,,8699.380263,,7096.750843
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,205.7005008,,14.94445399,,-138.8491267,,-265.4267782,,-361.6809146,,-377.9970322,,-327.4741222,,-351.8942605,,-424.052772
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3489.968613,,3155.619098,,2767.437509,,1960.844693,,1659.019722,,1245.474,,549.9907187,,-495.9885174,,-2058.661225
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,1969.171797,,2258.365003,,2380.885426,,2262.550712,,2142.863614,,1756.830811,,1085.612093,,-14.90068158,,-1595.001805
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1520.796816,,897.2540951,,386.552083,,-301.706019,,-483.8438923,,-511.3568106,,-535.6213739,,-481.0878358,,-463.6594199
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3297.515057,,3874.417388,,4314.932497,,4589.289096,,5046.090289,,5676.631429,,6158.391107,,6311.292897,,5170.439545
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2777.615496,,3573.691033,,4185.775427,,4614.300556,,5232.22085,,5912.093946,,6432.234879,,6530.381492,,5440.986676
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,519.8995605,,300.726355,,129.1570697,,-25.01146052,,-186.1305607,,-235.4625167,,-273.8437723,,-219.0885955,,-270.5471308
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,13462.07957,,12552.51964,,11360.56051,,10127.29336,,8600.815561,,7455.879002,,5966.833363,,3899.390886,,2276.708287
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,13253.33197,,12421.81889,,11303.63432,,10154.76877,,8770.272641,,7640.483148,,6148.604665,,4002.815288,,2301.924337
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,208.7475943,,130.7007481,,56.92618808,,-27.47541042,,-169.4570808,,-184.6041467,,-181.7713025,,-103.424402,,-25.21604988
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3453.274456,,3581.604539,,3470.476733,,2971.055381,,2497.69479,,2320.667623,,1910.347737,,1534.808508,,1122.301968
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3414.587622,,3542.184044,,3446.410599,,2975.227513,,2541.815457,,2362.316511,,1983.372955,,1634.683976,,1236.352349
WITCH-GLOBIOM,SSP2-45-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,38.68683401,,39.42049482,,24.06613318,,-4.172132753,,-44.12066677,,-41.64888778,,-73.02521809,,-99.87546887,,-114.0503807
WITCH-GLOBIOM,SSP2-45-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,40781.80779,,42437.88601,,40221.74493,,34442.19661,,30490.00681,,27633.31692,,24493.86057,,19596.98978,,13183.48665
WITCH-GLOBIOM,SSP2-45-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,38287.97648,,41054.83987,,39763.89258,,35065.98841,,31735.23993,,28984.38631,,25885.59636,,20852.36034,,14481.0124
WITCH-GLOBIOM,SSP2-45-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2493.831306,,1383.046147,,457.8523472,,-623.7918009,,-1245.233115,,-1351.069394,,-1391.735789,,-1255.370563,,-1297.525753
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,17658.95504,,17521.43035,,17227.63204,,14758.14377,,12857.65122,,11089.24577,,10069.38895,,8684.4491,,6888.646058
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,17450.81147,,17507.00273,,17366.68835,,15031.91853,,13197.22994,,11479.97901,,10409.68167,,9031.393236,,7318.832612
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,208.1435661,,14.42762016,,-139.0563122,,-273.7747548,,-339.5787174,,-390.7332457,,-340.2927243,,-346.9441365,,-430.1865535
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3490.668026,,3119.997113,,2799.836779,,1976.317453,,1801.13952,,1322.805697,,535.5941636,,-380.924594,,-2073.929362
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,1966.725032,,2222.743018,,2413.284696,,2280.569768,,2205.785338,,1857.51506,,1077.24049,,127.479962,,-1590.413536
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1523.942995,,897.2540951,,386.552083,,-304.2523152,,-404.6458177,,-534.7093634,,-541.6463263,,-508.404556,,-483.5158261
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3369.634117,,3778.700483,,4329.554736,,4599.002116,,5105.344108,,5702.227066,,6251.549541,,6632.03896,,5567.35295
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2826.050338,,3477.909649,,4202.198255,,4625.437173,,5248.710418,,5937.69187,,6531.642888,,6902.56322,,5901.87205
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,543.5837793,,300.790834,,127.3564807,,-26.43505788,,-143.3663107,,-235.4648044,,-280.0933477,,-270.5242602,,-334.5191
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,12508.22235,,11800.97315,,11541.52964,,10171.88718,,8688.064274,,7493.841582,,6127.740515,,4269.427214,,2232.800237
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,12277.17346,,11667.63355,,11486.14506,,10203.26761,,8797.375891,,7691.942197,,6325.226626,,4430.794649,,2307.4554
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,231.0488886,,133.3395947,,55.38457463,,-31.38043517,,-109.3116165,,-198.1006144,,-197.4861104,,-161.3674346,,-74.65516308
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3754.381089,,3520.871907,,3503.831998,,3011.89357,,2532.064773,,2363.933779,,1930.469854,,1548.484416,,1122.093134
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3715.25242,,3481.451412,,3478.513816,,3016.065703,,2569.665518,,2412.461961,,2003.495072,,1648.356866,,1236.143514
WITCH-GLOBIOM,SSP2-45-SPA2-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,39.12866842,,39.42049482,,25.31818179,,-4.172132753,,-37.60074508,,-48.52818228,,-73.02521809,,-99.87245035,,-114.0503807
WITCH-GLOBIOM,SSP2-45-SPA2-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,40781.86062,,39741.973,,39402.38519,,34517.24409,,30984.2639,,27972.05389,,24914.74302,,20753.4751,,13736.96302
WITCH-GLOBIOM,SSP2-45-SPA2-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,38236.01272,,38356.74036,,38946.83018,,35157.25878,,32018.7671,,29379.5901,,26347.28675,,22140.58793,,15173.89004
WITCH-GLOBIOM,SSP2-45-SPA2-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2545.847897,,1385.232639,,455.5550079,,-640.0146957,,-1034.503207,,-1407.53621,,-1432.543727,,-1387.112838,,-1436.927023
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,18061.10905,,23141.85214,,24832.10228,,23396.78221,,21799.3626,,19367.5625,,16922.71915,,13991.35104,,12437.87507
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,17853.08235,,23104.48497,,24939.60935,,23615.86045,,22133.43153,,19733.65788,,17275.92637,,14328.79205,,12793.18998
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,208.0266952,,37.36716723,,-107.5070614,,-219.078244,,-334.068922,,-366.0953888,,-353.2072121,,-337.4410063,,-355.3149101
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3539.727944,,3344.361378,,3296.275044,,3208.327786,,2926.385641,,3025.911666,,2791.072599,,2547.202417,,1496.306691
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,2014.365477,,2391.537544,,2737.308848,,3024.839613,,3257.459133,,3448.646352,,3401.701583,,3192.2664,,2202.656086
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1525.362467,,952.8238335,,558.9661963,,183.4881722,,-331.0734921,,-422.7346852,,-610.6289841,,-645.0639836,,-706.3493954
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3396.579216,,4319.122946,,5480.097761,,6327.446629,,7434.590238,,8608.274774,,9495.585719,,10086.77167,,9093.073471
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2853.022843,,3855.252255,,4983.963845,,6251.765384,,7559.044077,,8817.71332,,9805.773358,,10387.71724,,9363.777961
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,543.5563726,,463.8706911,,496.1339158,,75.68124569,,-124.4538389,,-209.4385465,,-310.1876388,,-300.9455719,,-270.7044906
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,14210.34183,,14472.27021,,14326.19053,,13868.29281,,13592.86775,,13632.49352,,12810.28371,,11230.83052,,9266.387712
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,13979.31419,,14320.16504,,14257.92553,,13887.45248,,13688.90272,,13774.17912,,13051.4998,,11467.06903,,9504.802409
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,231.0276398,,152.1051717,,68.26500127,,-19.1596622,,-96.03496485,,-141.6856066,,-241.2160871,,-236.2385154,,-238.4146973
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3699.326733,,4294.569395,,4639.27394,,4819.853809,,4641.190177,,4533.669477,,3958.56513,,3236.559376,,2708.222379
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3661.442584,,4260.339098,,4610.862129,,4812.432028,,4668.645759,,4582.391273,,4039.790518,,3330.078878,,2807.625677
WITCH-GLOBIOM,SSP2-60-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,37.88414892,,34.2302974,,28.41181164,,7.421781412,,-27.45558248,,-48.72179597,,-81.22538736,,-93.51950135,,-99.403298
WITCH-GLOBIOM,SSP2-60-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,42907.08477,,49572.17607,,52573.93957,,51620.70324,,50394.39641,,49167.91193,,45978.22631,,41092.71502,,35001.86533
WITCH-GLOBIOM,SSP2-60-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,40361.22744,,47931.77891,,51529.6697,,51592.34995,,51307.48321,,50356.58795,,47574.69162,,42705.9236,,36672.05212
WITCH-GLOBIOM,SSP2-60-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2545.857323,,1640.397161,,1044.269864,,28.3532931,,-913.0868004,,-1188.676023,,-1596.465309,,-1613.208579,,-1670.186791
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,17849.01281,,21552.04172,,23297.66993,,22677.40375,,21778.04768,,19808.34692,,17581.10168,,16166.00982,,12925.8616
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,17640.98612,,21514.8092,,23405.82848,,22896.48363,,22112.13264,,20176.85599,,17952.02948,,16508.48864,,13290.44628
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,208.026695,,37.23251738,,-108.1585479,,-219.0798736,,-334.0849554,,-368.5090617,,-370.9278018,,-342.4788204,,-364.5846809
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3483.80731,,3300.904544,,3308.996225,,3234.483745,,2988.495216,,3151.09292,,2902.604957,,2731.583295,,1879.488011
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,1959.721374,,2348.08071,,2750.030028,,3050.691213,,3319.017029,,3577.515517,,3517.950839,,3399.102449,,2621.278114
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1524.085935,,952.8238335,,558.9661963,,183.7925324,,-330.5218128,,-426.4225965,,-615.3458828,,-667.5191541,,-741.7901033
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3356.216274,,4203.076507,,5349.481082,,6212.736416,,7394.022192,,8728.119237,,9764.486537,,10394.87383,,9478.360933
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2812.596272,,3739.148524,,4853.072871,,6137.05517,,7523.995762,,8943.275943,,10094.0379,,10719.36241,,9777.61734
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,543.6200022,,463.9279825,,496.4082113,,75.68124569,,-129.9735707,,-215.1567057,,-329.5513592,,-324.4885825,,-299.2564068
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,12566.45258,,13178.62762,,14198.04978,,13777.04432,,13602.31119,,13739.87116,,13104.70802,,11525.80733,,9753.586589
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,12335.42494,,13043.23882,,14129.78479,,13796.57247,,13700.12531,,13883.61786,,13347.85753,,11765.85546,,10013.09963
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,231.0276398,,135.3887937,,68.26499516,,-19.52814157,,-97.81412328,,-143.7467054,,-243.1495083,,-240.0481275,,-259.5130442
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3738.253478,,4249.612264,,4657.763089,,4905.090606,,4754.393779,,4687.783831,,4062.630433,,3340.1939,,2852.396133
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3700.369329,,4215.381967,,4629.351277,,4897.668825,,4781.849446,,4736.505627,,4143.85582,,3433.713401,,2951.799431
